Game Date,Away Team,Home Team,Target_Line,Predicted_Runs_1to5,Predicted_Over_4_5,Actual_Runs_1to5,Actual_Over_4_5,key
2025-04-02,cleveland guardians,san diego padres,4.5,4.884428571428571,Over,4,Under,"('2025-04-02', 'cleveland guardians', 'san diego padres')"
2025-04-02,detroit tigers,seattle mariners,4.5,5.271297619047619,Over,5,Over,"('2025-04-02', 'detroit tigers', 'seattle mariners')"
2025-04-02,los angeles angels,st. louis cardinals,4.5,4.973928571428571,Over,2,Under,"('2025-04-02', 'los angeles angels', 'st. louis cardinals')"
2025-04-02,pittsburgh pirates,tampa bay rays,4.5,3.626833333333333,Under,2,Under,"('2025-04-02', 'pittsburgh pirates', 'tampa bay rays')"
2025-04-02,washington nationals,toronto blue jays,4.5,3.8235,Under,3,Under,"('2025-04-02', 'washington nationals', 'toronto blue jays')"
2025-04-03,boston red sox,baltimore orioles,4.5,4.997,Over,8,Over,"('2025-04-03', 'boston red sox', 'baltimore orioles')"
2025-04-03,cincinnati reds,milwaukee brewers,4.5,5.744666666666667,Over,1,Under,"('2025-04-03', 'cincinnati reds', 'milwaukee brewers')"
2025-04-03,houston astros,minnesota twins,4.5,6.285,Over,6,Over,"('2025-04-03', 'houston astros', 'minnesota twins')"
2025-04-03,arizona diamondbacks,new york yankees,4.5,4.975357142857144,Over,12,Over,"('2025-04-03', 'arizona diamondbacks', 'new york yankees')"
2025-04-03,colorado rockies,philadelphia phillies,4.5,3.575,Under,1,Under,"('2025-04-03', 'colorado rockies', 'philadelphia phillies')"
2025-04-04,miami marlins,atlanta braves,4.5,3.593,Under,3,Under,"('2025-04-04', 'miami marlins', 'atlanta braves')"
2025-04-04,st. louis cardinals,boston red sox,4.5,4.969202380952382,Over,13,Over,"('2025-04-04', 'st. louis cardinals', 'boston red sox')"
2025-04-04,san diego padres,chicago cubs,4.5,4.470654761904762,No Bet,4,Under,"('2025-04-04', 'san diego padres', 'chicago cubs')"
2025-04-04,athletics,colorado rockies,4.5,4.506695887445887,No Bet,4,Under,"('2025-04-04', 'athletics', 'colorado rockies')"
2025-04-04,chicago white sox,detroit tigers,4.5,6.216,Over,7,Over,"('2025-04-04', 'chicago white sox', 'detroit tigers')"
2025-04-04,baltimore orioles,kansas city royals,4.5,4.514428571428571,No Bet,5,Over,"('2025-04-04', 'baltimore orioles', 'kansas city royals')"
2025-04-04,cleveland guardians,los angeles angels,4.5,4.7245,No Bet,8,Over,"('2025-04-04', 'cleveland guardians', 'los angeles angels')"
2025-04-04,cincinnati reds,milwaukee brewers,4.5,5.744666666666667,Over,3,Under,"('2025-04-04', 'cincinnati reds', 'milwaukee brewers')"
2025-04-04,toronto blue jays,new york mets,4.5,3.5375,Under,2,Under,"('2025-04-04', 'toronto blue jays', 'new york mets')"
2025-04-04,los angeles dodgers,philadelphia phillies,4.5,4.441,No Bet,1,Under,"('2025-04-04', 'los angeles dodgers', 'philadelphia phillies')"
2025-04-04,new york yankees,pittsburgh pirates,4.5,6.462,Over,8,Over,"('2025-04-04', 'new york yankees', 'pittsburgh pirates')"
2025-04-04,seattle mariners,san francisco giants,4.5,5.634499999999999,Over,11,Over,"('2025-04-04', 'seattle mariners', 'san francisco giants')"
2025-04-04,tampa bay rays,texas rangers,4.5,4.974571428571428,Over,4,Under,"('2025-04-04', 'tampa bay rays', 'texas rangers')"
2025-04-04,arizona diamondbacks,washington nationals,4.5,6.327500000000001,Over,7,Over,"('2025-04-04', 'arizona diamondbacks', 'washington nationals')"
2025-04-05,miami marlins,atlanta braves,4.5,3.593,Under,3,Under,"('2025-04-05', 'miami marlins', 'atlanta braves')"
2025-04-05,san diego padres,chicago cubs,4.5,4.470654761904762,No Bet,4,Under,"('2025-04-05', 'san diego padres', 'chicago cubs')"
2025-04-05,athletics,colorado rockies,4.5,4.506695887445887,No Bet,4,Under,"('2025-04-05', 'athletics', 'colorado rockies')"
2025-04-05,chicago white sox,detroit tigers,4.5,6.216,Over,9,Over,"('2025-04-05', 'chicago white sox', 'detroit tigers')"
2025-04-05,baltimore orioles,kansas city royals,4.5,4.514428571428571,No Bet,2,Under,"('2025-04-05', 'baltimore orioles', 'kansas city royals')"
2025-04-05,cleveland guardians,los angeles angels,4.5,4.7245,No Bet,13,Over,"('2025-04-05', 'cleveland guardians', 'los angeles angels')"
2025-04-05,cincinnati reds,milwaukee brewers,4.5,5.744666666666667,Over,12,Over,"('2025-04-05', 'cincinnati reds', 'milwaukee brewers')"
2025-04-05,houston astros,minnesota twins,4.5,6.285,Over,7,Over,"('2025-04-05', 'houston astros', 'minnesota twins')"
2025-04-05,toronto blue jays,new york mets,4.5,3.5375,Under,1,Under,"('2025-04-05', 'toronto blue jays', 'new york mets')"
2025-04-05,los angeles dodgers,philadelphia phillies,4.5,4.441,No Bet,3,Under,"('2025-04-05', 'los angeles dodgers', 'philadelphia phillies')"
2025-04-05,new york yankees,pittsburgh pirates,4.5,6.462,Over,12,Over,"('2025-04-05', 'new york yankees', 'pittsburgh pirates')"
2025-04-05,seattle mariners,san francisco giants,4.5,5.634499999999999,Over,3,Under,"('2025-04-05', 'seattle mariners', 'san francisco giants')"
2025-04-05,tampa bay rays,texas rangers,4.5,4.974571428571428,Over,5,Over,"('2025-04-05', 'tampa bay rays', 'texas rangers')"
2025-04-05,arizona diamondbacks,washington nationals,4.5,6.327500000000001,Over,4,Under,"('2025-04-05', 'arizona diamondbacks', 'washington nationals')"
2025-04-06,st. louis cardinals,boston red sox,4.5,4.969202380952382,Over,13,Over,"('2025-04-06', 'st. louis cardinals', 'boston red sox')"
2025-04-06,san diego padres,chicago cubs,4.5,4.470654761904762,No Bet,13,Over,"('2025-04-06', 'san diego padres', 'chicago cubs')"
2025-04-06,athletics,colorado rockies,4.5,4.506695887445887,No Bet,11,Over,"('2025-04-06', 'athletics', 'colorado rockies')"
2025-04-06,chicago white sox,detroit tigers,4.5,6.216,Over,4,Under,"('2025-04-06', 'chicago white sox', 'detroit tigers')"
2025-04-06,baltimore orioles,kansas city royals,4.5,4.514428571428571,No Bet,4,Under,"('2025-04-06', 'baltimore orioles', 'kansas city royals')"
2025-04-06,cleveland guardians,los angeles angels,4.5,4.7245,No Bet,4,Under,"('2025-04-06', 'cleveland guardians', 'los angeles angels')"
2025-04-06,cincinnati reds,milwaukee brewers,4.5,5.744666666666667,Over,8,Over,"('2025-04-06', 'cincinnati reds', 'milwaukee brewers')"
2025-04-06,houston astros,minnesota twins,4.5,6.285,Over,11,Over,"('2025-04-06', 'houston astros', 'minnesota twins')"
2025-04-06,toronto blue jays,new york mets,4.5,3.5375,Under,3,Under,"('2025-04-06', 'toronto blue jays', 'new york mets')"
2025-04-06,los angeles dodgers,philadelphia phillies,4.5,4.441,No Bet,10,Over,"('2025-04-06', 'los angeles dodgers', 'philadelphia phillies')"
2025-04-06,new york yankees,pittsburgh pirates,4.5,6.462,Over,5,Over,"('2025-04-06', 'new york yankees', 'pittsburgh pirates')"
2025-04-06,seattle mariners,san francisco giants,4.5,5.634499999999999,Over,6,Over,"('2025-04-06', 'seattle mariners', 'san francisco giants')"
2025-04-06,tampa bay rays,texas rangers,4.5,4.974571428571428,Over,2,Under,"('2025-04-06', 'tampa bay rays', 'texas rangers')"
2025-04-06,arizona diamondbacks,washington nationals,4.5,6.327500000000001,Over,7,Over,"('2025-04-06', 'arizona diamondbacks', 'washington nationals')"
2025-04-07,baltimore orioles,arizona diamondbacks,4.5,6.402,Over,6,Over,"('2025-04-07', 'baltimore orioles', 'arizona diamondbacks')"
2025-04-07,san diego padres,athletics,4.5,5.145,Over,7,Over,"('2025-04-07', 'san diego padres', 'athletics')"
2025-04-07,toronto blue jays,boston red sox,4.5,3.629,Under,4,Under,"('2025-04-07', 'toronto blue jays', 'boston red sox')"
2025-04-07,texas rangers,chicago cubs,4.5,5.324142857142856,Over,3,Under,"('2025-04-07', 'texas rangers', 'chicago cubs')"
2025-04-07,new york yankees,detroit tigers,4.5,5.45,Over,6,Over,"('2025-04-07', 'new york yankees', 'detroit tigers')"
2025-04-07,minnesota twins,kansas city royals,4.5,3.635,Under,4,Under,"('2025-04-07', 'minnesota twins', 'kansas city royals')"
2025-04-07,miami marlins,new york mets,4.5,4.748607142857143,No Bet,1,Under,"('2025-04-07', 'miami marlins', 'new york mets')"
2025-04-07,st. louis cardinals,pittsburgh pirates,4.5,4.454000000000001,No Bet,5,Over,"('2025-04-07', 'st. louis cardinals', 'pittsburgh pirates')"
2025-04-07,houston astros,seattle mariners,4.5,3.729285714285714,Under,2,Under,"('2025-04-07', 'houston astros', 'seattle mariners')"
2025-04-07,los angeles dodgers,washington nationals,4.5,6.4475,Over,5,Over,"('2025-04-07', 'los angeles dodgers', 'washington nationals')"
2025-04-08,baltimore orioles,arizona diamondbacks,4.5,6.402,Over,6,Over,"('2025-04-08', 'baltimore orioles', 'arizona diamondbacks')"
2025-04-08,san diego padres,athletics,4.5,5.145,Over,13,Over,"('2025-04-08', 'san diego padres', 'athletics')"
2025-04-08,philadelphia phillies,atlanta braves,4.5,4.864,Over,8,Over,"('2025-04-08', 'philadelphia phillies', 'atlanta braves')"
2025-04-08,texas rangers,chicago cubs,4.5,5.324142857142856,Over,9,Over,"('2025-04-08', 'texas rangers', 'chicago cubs')"
2025-04-08,milwaukee brewers,colorado rockies,4.5,5.503047619047618,Over,5,Over,"('2025-04-08', 'milwaukee brewers', 'colorado rockies')"
2025-04-08,new york yankees,detroit tigers,4.5,5.45,Over,5,Over,"('2025-04-08', 'new york yankees', 'detroit tigers')"
2025-04-08,minnesota twins,kansas city royals,4.5,3.635,Under,2,Under,"('2025-04-08', 'minnesota twins', 'kansas city royals')"
2025-04-08,miami marlins,new york mets,4.5,4.748607142857143,No Bet,8,Over,"('2025-04-08', 'miami marlins', 'new york mets')"
2025-04-08,st. louis cardinals,pittsburgh pirates,4.5,4.454000000000001,No Bet,4,Under,"('2025-04-08', 'st. louis cardinals', 'pittsburgh pirates')"
2025-04-08,cincinnati reds,san francisco giants,4.5,4.954,Over,1,Under,"('2025-04-08', 'cincinnati reds', 'san francisco giants')"
2025-04-08,los angeles angels,tampa bay rays,4.5,6.33,Over,2,Under,"('2025-04-08', 'los angeles angels', 'tampa bay rays')"
2025-04-08,los angeles dodgers,washington nationals,4.5,6.4475,Over,9,Over,"('2025-04-08', 'los angeles dodgers', 'washington nationals')"
2025-04-09,baltimore orioles,arizona diamondbacks,4.5,6.402,Over,7,Over,"('2025-04-09', 'baltimore orioles', 'arizona diamondbacks')"
2025-04-09,san diego padres,athletics,4.5,5.145,Over,3,Under,"('2025-04-09', 'san diego padres', 'athletics')"
2025-04-09,toronto blue jays,boston red sox,4.5,3.629,Under,2,Under,"('2025-04-09', 'toronto blue jays', 'boston red sox')"
2025-04-09,texas rangers,chicago cubs,4.5,5.324142857142856,Over,6,Over,"('2025-04-09', 'texas rangers', 'chicago cubs')"
2025-04-09,chicago white sox,cleveland guardians,4.5,4.635857142857144,No Bet,4,Under,"('2025-04-09', 'chicago white sox', 'cleveland guardians')"
2025-04-09,milwaukee brewers,colorado rockies,4.5,5.503047619047618,Over,12,Over,"('2025-04-09', 'milwaukee brewers', 'colorado rockies')"
2025-04-09,minnesota twins,kansas city royals,4.5,3.635,Under,1,Under,"('2025-04-09', 'minnesota twins', 'kansas city royals')"
2025-04-09,miami marlins,new york mets,4.5,4.748607142857143,No Bet,2,Under,"('2025-04-09', 'miami marlins', 'new york mets')"
2025-04-09,cincinnati reds,san francisco giants,4.5,4.954,Over,6,Over,"('2025-04-09', 'cincinnati reds', 'san francisco giants')"
2025-04-09,houston astros,seattle mariners,4.5,3.729285714285714,Under,4,Under,"('2025-04-09', 'houston astros', 'seattle mariners')"
2025-04-09,los angeles angels,tampa bay rays,4.5,6.33,Over,7,Over,"('2025-04-09', 'los angeles angels', 'tampa bay rays')"
2025-04-09,los angeles dodgers,washington nationals,4.5,6.4475,Over,9,Over,"('2025-04-09', 'los angeles dodgers', 'washington nationals')"
2025-04-10,philadelphia phillies,atlanta braves,4.5,4.864,Over,2,Under,"('2025-04-10', 'philadelphia phillies', 'atlanta braves')"
2025-04-10,chicago white sox,cleveland guardians,4.5,4.635857142857144,No Bet,6,Over,"('2025-04-10', 'chicago white sox', 'cleveland guardians')"
2025-04-10,milwaukee brewers,colorado rockies,4.5,5.503047619047618,Over,2,Under,"('2025-04-10', 'milwaukee brewers', 'colorado rockies')"
2025-04-10,minnesota twins,kansas city royals,4.5,3.635,Under,2,Under,"('2025-04-10', 'minnesota twins', 'kansas city royals')"
2025-04-10,los angeles angels,tampa bay rays,4.5,6.33,Over,11,Over,"('2025-04-10', 'los angeles angels', 'tampa bay rays')"
2025-04-11,milwaukee brewers,arizona diamondbacks,4.5,3.706,Under,3,Under,"('2025-04-11', 'milwaukee brewers', 'arizona diamondbacks')"
2025-04-11,new york mets,athletics,4.5,3.56,Under,4,Under,"('2025-04-11', 'new york mets', 'athletics')"
2025-04-11,boston red sox,chicago white sox,4.5,4.068214285714285,Under,7,Over,"('2025-04-11', 'boston red sox', 'chicago white sox')"
2025-04-11,pittsburgh pirates,cincinnati reds,4.5,4.85,Over,8,Over,"('2025-04-11', 'pittsburgh pirates', 'cincinnati reds')"
2025-04-11,kansas city royals,cleveland guardians,4.5,4.411642857142857,No Bet,3,Under,"('2025-04-11', 'kansas city royals', 'cleveland guardians')"
2025-04-11,los angeles angels,houston astros,4.5,6.23,Over,9,Over,"('2025-04-11', 'los angeles angels', 'houston astros')"
2025-04-11,washington nationals,miami marlins,4.5,5.468107142857143,Over,4,Under,"('2025-04-11', 'washington nationals', 'miami marlins')"
2025-04-11,detroit tigers,minnesota twins,4.5,5.095833333333333,Over,5,Over,"('2025-04-11', 'detroit tigers', 'minnesota twins')"
2025-04-11,san francisco giants,new york yankees,4.5,5.417,Over,9,Over,"('2025-04-11', 'san francisco giants', 'new york yankees')"
2025-04-11,colorado rockies,san diego padres,4.5,5.205107142857143,Over,6,Over,"('2025-04-11', 'colorado rockies', 'san diego padres')"
2025-04-11,texas rangers,seattle mariners,4.5,4.397357142857143,No Bet,4,Under,"('2025-04-11', 'texas rangers', 'seattle mariners')"
2025-04-11,philadelphia phillies,st. louis cardinals,4.5,3.745,Under,2,Under,"('2025-04-11', 'philadelphia phillies', 'st. louis cardinals')"
2025-04-11,atlanta braves,tampa bay rays,4.5,3.592142857142857,Under,4,Under,"('2025-04-11', 'atlanta braves', 'tampa bay rays')"
2025-04-12,milwaukee brewers,arizona diamondbacks,4.5,3.706,Under,2,Under,"('2025-04-12', 'milwaukee brewers', 'arizona diamondbacks')"
2025-04-12,new york mets,athletics,4.5,3.56,Under,2,Under,"('2025-04-12', 'new york mets', 'athletics')"
2025-04-12,toronto blue jays,baltimore orioles,4.5,5.688000000000001,Over,5,Over,"('2025-04-12', 'toronto blue jays', 'baltimore orioles')"
2025-04-12,boston red sox,chicago white sox,4.5,4.068214285714285,Under,2,Under,"('2025-04-12', 'boston red sox', 'chicago white sox')"
2025-04-12,pittsburgh pirates,cincinnati reds,4.5,4.85,Over,5,Over,"('2025-04-12', 'pittsburgh pirates', 'cincinnati reds')"
2025-04-12,kansas city royals,cleveland guardians,4.5,4.411642857142857,No Bet,3,Under,"('2025-04-12', 'kansas city royals', 'cleveland guardians')"
2025-04-12,los angeles angels,houston astros,4.5,6.23,Over,4,Under,"('2025-04-12', 'los angeles angels', 'houston astros')"
2025-04-12,chicago cubs,los angeles dodgers,4.5,3.595,Under,1,Under,"('2025-04-12', 'chicago cubs', 'los angeles dodgers')"
2025-04-12,washington nationals,miami marlins,4.5,5.468107142857143,Over,9,Over,"('2025-04-12', 'washington nationals', 'miami marlins')"
2025-04-12,detroit tigers,minnesota twins,4.5,5.095833333333333,Over,2,Under,"('2025-04-12', 'detroit tigers', 'minnesota twins')"
2025-04-12,san francisco giants,new york yankees,4.5,5.417,Over,9,Over,"('2025-04-12', 'san francisco giants', 'new york yankees')"
2025-04-12,colorado rockies,san diego padres,4.5,5.205107142857143,Over,2,Under,"('2025-04-12', 'colorado rockies', 'san diego padres')"
2025-04-12,texas rangers,seattle mariners,4.5,4.397357142857143,No Bet,6,Over,"('2025-04-12', 'texas rangers', 'seattle mariners')"
2025-04-12,philadelphia phillies,st. louis cardinals,4.5,3.745,Under,3,Under,"('2025-04-12', 'philadelphia phillies', 'st. louis cardinals')"
2025-04-12,atlanta braves,tampa bay rays,4.5,3.592142857142857,Under,2,Under,"('2025-04-12', 'atlanta braves', 'tampa bay rays')"
2025-04-13,milwaukee brewers,arizona diamondbacks,4.5,3.706,Under,3,Under,"('2025-04-13', 'milwaukee brewers', 'arizona diamondbacks')"
2025-04-13,toronto blue jays,baltimore orioles,4.5,5.688000000000001,Over,6,Over,"('2025-04-13', 'toronto blue jays', 'baltimore orioles')"
2025-04-13,pittsburgh pirates,cincinnati reds,4.5,4.85,Over,4,Under,"('2025-04-13', 'pittsburgh pirates', 'cincinnati reds')"
2025-04-13,kansas city royals,cleveland guardians,4.5,4.411642857142857,No Bet,6,Over,"('2025-04-13', 'kansas city royals', 'cleveland guardians')"
2025-04-13,los angeles angels,houston astros,4.5,6.23,Over,7,Over,"('2025-04-13', 'los angeles angels', 'houston astros')"
2025-04-13,chicago cubs,los angeles dodgers,4.5,3.595,Under,2,Under,"('2025-04-13', 'chicago cubs', 'los angeles dodgers')"
2025-04-13,washington nationals,miami marlins,4.5,5.468107142857143,Over,6,Over,"('2025-04-13', 'washington nationals', 'miami marlins')"
2025-04-13,detroit tigers,minnesota twins,4.5,5.095833333333333,Over,3,Under,"('2025-04-13', 'detroit tigers', 'minnesota twins')"
2025-04-13,san francisco giants,new york yankees,4.5,5.417,Over,4,Under,"('2025-04-13', 'san francisco giants', 'new york yankees')"
2025-04-13,colorado rockies,san diego padres,4.5,5.205107142857143,Over,5,Over,"('2025-04-13', 'colorado rockies', 'san diego padres')"
2025-04-13,texas rangers,seattle mariners,4.5,4.397357142857143,No Bet,3,Under,"('2025-04-13', 'texas rangers', 'seattle mariners')"
2025-04-13,philadelphia phillies,st. louis cardinals,4.5,3.745,Under,2,Under,"('2025-04-13', 'philadelphia phillies', 'st. louis cardinals')"
2025-04-13,atlanta braves,tampa bay rays,4.5,3.592142857142857,Under,4,Under,"('2025-04-13', 'atlanta braves', 'tampa bay rays')"
2025-04-14,colorado rockies,los angeles dodgers,4.5,4.814071428571428,Over,4,Under,"('2025-04-14', 'colorado rockies', 'los angeles dodgers')"
2025-04-14,detroit tigers,milwaukee brewers,4.5,4.486130952380952,No Bet,9,Over,"('2025-04-14', 'detroit tigers', 'milwaukee brewers')"
2025-04-14,new york mets,minnesota twins,4.5,4.5262142857142855,No Bet,2,Under,"('2025-04-14', 'new york mets', 'minnesota twins')"
2025-04-14,kansas city royals,new york yankees,4.5,5.0185,Over,5,Over,"('2025-04-14', 'kansas city royals', 'new york yankees')"
2025-04-14,san francisco giants,philadelphia phillies,4.5,5.2945714285714285,Over,10,Over,"('2025-04-14', 'san francisco giants', 'philadelphia phillies')"
2025-04-14,washington nationals,pittsburgh pirates,4.5,4.333142857142857,No Bet,5,Over,"('2025-04-14', 'washington nationals', 'pittsburgh pirates')"
2025-04-14,chicago cubs,san diego padres,4.5,3.8199642857142857,Under,4,Under,"('2025-04-14', 'chicago cubs', 'san diego padres')"
2025-04-14,houston astros,st. louis cardinals,4.5,5.191785714285714,Over,7,Over,"('2025-04-14', 'houston astros', 'st. louis cardinals')"
2025-04-14,boston red sox,tampa bay rays,4.5,5.364214285714287,Over,16,Over,"('2025-04-14', 'boston red sox', 'tampa bay rays')"
2025-04-14,atlanta braves,toronto blue jays,4.5,5.449,Over,8,Over,"('2025-04-14', 'atlanta braves', 'toronto blue jays')"
2025-04-15,cleveland guardians,baltimore orioles,4.5,5.602,Over,4,Under,"('2025-04-15', 'cleveland guardians', 'baltimore orioles')"
2025-04-15,athletics,chicago white sox,4.5,4.434916666666666,No Bet,8,Over,"('2025-04-15', 'athletics', 'chicago white sox')"
2025-04-15,seattle mariners,cincinnati reds,4.5,5.583,Over,10,Over,"('2025-04-15', 'seattle mariners', 'cincinnati reds')"
2025-04-15,colorado rockies,los angeles dodgers,4.5,4.814071428571428,Over,7,Over,"('2025-04-15', 'colorado rockies', 'los angeles dodgers')"
2025-04-15,arizona diamondbacks,miami marlins,4.5,5.6541428571428565,Over,6,Over,"('2025-04-15', 'arizona diamondbacks', 'miami marlins')"
2025-04-15,detroit tigers,milwaukee brewers,4.5,4.486130952380952,No Bet,3,Under,"('2025-04-15', 'detroit tigers', 'milwaukee brewers')"
2025-04-15,new york mets,minnesota twins,4.5,4.5262142857142855,No Bet,6,Over,"('2025-04-15', 'new york mets', 'minnesota twins')"
2025-04-15,kansas city royals,new york yankees,4.5,5.0185,Over,2,Under,"('2025-04-15', 'kansas city royals', 'new york yankees')"
2025-04-15,san francisco giants,philadelphia phillies,4.5,5.2945714285714285,Over,4,Under,"('2025-04-15', 'san francisco giants', 'philadelphia phillies')"
2025-04-15,washington nationals,pittsburgh pirates,4.5,4.333142857142857,No Bet,1,Under,"('2025-04-15', 'washington nationals', 'pittsburgh pirates')"
2025-04-15,chicago cubs,san diego padres,4.5,3.8199642857142857,Under,1,Under,"('2025-04-15', 'chicago cubs', 'san diego padres')"
2025-04-15,boston red sox,tampa bay rays,4.5,5.364214285714287,Over,8,Over,"('2025-04-15', 'boston red sox', 'tampa bay rays')"
2025-04-15,atlanta braves,toronto blue jays,4.5,5.449,Over,7,Over,"('2025-04-15', 'atlanta braves', 'toronto blue jays')"
2025-04-16,cleveland guardians,baltimore orioles,4.5,5.602,Over,5,Over,"('2025-04-16', 'cleveland guardians', 'baltimore orioles')"
2025-04-16,athletics,chicago white sox,4.5,4.434916666666666,No Bet,1,Under,"('2025-04-16', 'athletics', 'chicago white sox')"
2025-04-16,seattle mariners,cincinnati reds,4.5,5.583,Over,4,Under,"('2025-04-16', 'seattle mariners', 'cincinnati reds')"
2025-04-16,colorado rockies,los angeles dodgers,4.5,4.814071428571428,Over,14,Over,"('2025-04-16', 'colorado rockies', 'los angeles dodgers')"
2025-04-16,arizona diamondbacks,miami marlins,4.5,5.6541428571428565,Over,3,Under,"('2025-04-16', 'arizona diamondbacks', 'miami marlins')"
2025-04-16,detroit tigers,milwaukee brewers,4.5,4.486130952380952,No Bet,4,Under,"('2025-04-16', 'detroit tigers', 'milwaukee brewers')"
2025-04-16,new york mets,minnesota twins,4.5,4.5262142857142855,No Bet,2,Under,"('2025-04-16', 'new york mets', 'minnesota twins')"
2025-04-16,kansas city royals,new york yankees,4.5,5.0185,Over,6,Over,"('2025-04-16', 'kansas city royals', 'new york yankees')"
2025-04-16,san francisco giants,philadelphia phillies,4.5,5.2945714285714285,Over,9,Over,"('2025-04-16', 'san francisco giants', 'philadelphia phillies')"
2025-04-16,washington nationals,pittsburgh pirates,4.5,4.333142857142857,No Bet,1,Under,"('2025-04-16', 'washington nationals', 'pittsburgh pirates')"
2025-04-16,chicago cubs,san diego padres,4.5,3.8199642857142857,Under,3,Under,"('2025-04-16', 'chicago cubs', 'san diego padres')"
2025-04-16,houston astros,st. louis cardinals,4.5,5.191785714285714,Over,4,Under,"('2025-04-16', 'houston astros', 'st. louis cardinals')"
2025-04-16,boston red sox,tampa bay rays,4.5,5.364214285714287,Over,1,Under,"('2025-04-16', 'boston red sox', 'tampa bay rays')"
2025-04-16,los angeles angels,texas rangers,4.5,4.114285714285714,Under,3,Under,"('2025-04-16', 'los angeles angels', 'texas rangers')"
2025-04-16,atlanta braves,toronto blue jays,4.5,5.449,Over,1,Under,"('2025-04-16', 'atlanta braves', 'toronto blue jays')"
2025-04-17,cleveland guardians,baltimore orioles,4.5,5.602,Over,6,Over,"('2025-04-17', 'cleveland guardians', 'baltimore orioles')"
2025-04-17,athletics,chicago white sox,4.5,4.434916666666666,No Bet,2,Under,"('2025-04-17', 'athletics', 'chicago white sox')"
2025-04-17,seattle mariners,cincinnati reds,4.5,5.583,Over,6,Over,"('2025-04-17', 'seattle mariners', 'cincinnati reds')"
2025-04-17,kansas city royals,detroit tigers,4.5,4.387535714285714,No Bet,4,Under,"('2025-04-17', 'kansas city royals', 'detroit tigers')"
2025-04-17,arizona diamondbacks,miami marlins,4.5,5.6541428571428565,Over,9,Over,"('2025-04-17', 'arizona diamondbacks', 'miami marlins')"
2025-04-17,st. louis cardinals,new york mets,4.5,4.2302857142857135,Under,5,Over,"('2025-04-17', 'st. louis cardinals', 'new york mets')"
2025-04-17,san francisco giants,philadelphia phillies,4.5,5.2945714285714285,Over,6,Over,"('2025-04-17', 'san francisco giants', 'philadelphia phillies')"
2025-04-17,washington nationals,pittsburgh pirates,4.5,4.333142857142857,No Bet,1,Under,"('2025-04-17', 'washington nationals', 'pittsburgh pirates')"
2025-04-17,new york yankees,tampa bay rays,4.5,5.010285714285714,Over,6,Over,"('2025-04-17', 'new york yankees', 'tampa bay rays')"
2025-04-17,los angeles angels,texas rangers,4.5,4.114285714285714,Under,7,Over,"('2025-04-17', 'los angeles angels', 'texas rangers')"
2025-04-18,minnesota twins,atlanta braves,4.5,5.243964285714286,Over,5,Over,"('2025-04-18', 'minnesota twins', 'atlanta braves')"
2025-04-18,cincinnati reds,baltimore orioles,4.5,6.3155,Over,8,Over,"('2025-04-18', 'cincinnati reds', 'baltimore orioles')"
2025-04-18,chicago white sox,boston red sox,4.5,5.0145,Over,7,Over,"('2025-04-18', 'chicago white sox', 'boston red sox')"
2025-04-18,arizona diamondbacks,chicago cubs,4.5,4.441571428571429,No Bet,3,Under,"('2025-04-18', 'arizona diamondbacks', 'chicago cubs')"
2025-04-18,kansas city royals,detroit tigers,4.5,4.387535714285714,No Bet,6,Over,"('2025-04-18', 'kansas city royals', 'detroit tigers')"
2025-04-18,san diego padres,houston astros,4.5,4.459535714285714,No Bet,7,Over,"('2025-04-18', 'san diego padres', 'houston astros')"
2025-04-18,san francisco giants,los angeles angels,4.5,3.716,Under,2,Under,"('2025-04-18', 'san francisco giants', 'los angeles angels')"
2025-04-18,athletics,milwaukee brewers,4.5,3.623,Under,3,Under,"('2025-04-18', 'athletics', 'milwaukee brewers')"
2025-04-18,st. louis cardinals,new york mets,4.5,4.2302857142857135,Under,4,Under,"('2025-04-18', 'st. louis cardinals', 'new york mets')"
2025-04-18,miami marlins,philadelphia phillies,4.5,6.4,Over,7,Over,"('2025-04-18', 'miami marlins', 'philadelphia phillies')"
2025-04-18,cleveland guardians,pittsburgh pirates,4.5,4.46645238095238,No Bet,7,Over,"('2025-04-18', 'cleveland guardians', 'pittsburgh pirates')"
2025-04-18,new york yankees,tampa bay rays,4.5,5.010285714285714,Over,1,Under,"('2025-04-18', 'new york yankees', 'tampa bay rays')"
2025-04-18,los angeles dodgers,texas rangers,4.5,4.510571428571429,No Bet,1,Under,"('2025-04-18', 'los angeles dodgers', 'texas rangers')"
2025-04-18,seattle mariners,toronto blue jays,4.5,4.495071428571428,No Bet,4,Under,"('2025-04-18', 'seattle mariners', 'toronto blue jays')"
2025-04-19,minnesota twins,atlanta braves,4.5,5.243964285714286,Over,4,Under,"('2025-04-19', 'minnesota twins', 'atlanta braves')"
2025-04-19,cincinnati reds,baltimore orioles,4.5,6.3155,Over,8,Over,"('2025-04-19', 'cincinnati reds', 'baltimore orioles')"
2025-04-19,chicago white sox,boston red sox,4.5,5.0145,Over,3,Under,"('2025-04-19', 'chicago white sox', 'boston red sox')"
2025-04-19,arizona diamondbacks,chicago cubs,4.5,4.441571428571429,No Bet,7,Over,"('2025-04-19', 'arizona diamondbacks', 'chicago cubs')"
2025-04-19,washington nationals,colorado rockies,4.5,4.170357142857143,Under,11,Over,"('2025-04-19', 'washington nationals', 'colorado rockies')"
